ID,item,prompt,response,jrt,text,label
125-study_1-4833,1,1,how do you communicate without speaking?,1.2225703,A creative research question for a remote island with nonverbal communication is how do you communicate without speaking?,0.21803989
91963-study_3-6124,9,9,having the cousin predict what a random person at a cafe or resturaunt will order before they go up to the counter,4.294904,A creative experiment for testing mind-reading abilities is having the cousin predict what a random person at a cafe or resturaunt will order before they go up to the counter,0.7659767
104-study_2-7483,13,13,this new school is more open to new things and accepting to everyone,2.7917216,A creative hypothesis for why students sing in hallways at a new school is this new school is more open to new things and accepting to everyone,0.4978909
dupe_average,7,7,what life is there,1.2384018,A creative research question for a jungle containing no human life is what life is there,0.22086334
50-study_1-1920,9,9,set up a control group which knows their minds are being read and another group who goes in blind. both agree to hangout and chill with my cousin,2.641375,A creative experiment for testing mind-reading abilities is set up a control group which knows their minds are being read and another group who goes in blind. both agree to hangout and chill with my cousin,0.4710773
93865-study_3-4479,0,0,Measure the activity of birds' brains when listening to a human speak,3.4410748,A creative experiment for testing bird's understanding of human speech is measure the activity of birds' brains when listening to a human speak,0.61370015
136-study_2-7969,7,7,"what species are there, how are they living?",2.2444065,"A creative research question for a jungle containing no human life is what species are there, how are they living?",0.4002797
146-study_1-5655,0,0,"choose a variety of things to tell birds, from important to not important and see if they react at all",2.081476,"A creative experiment for testing bird's understanding of human speech is choose a variety of things to tell birds, from important to not important and see if they react at all",0.3712218
92284-study_3-3355,2,2,Each person has a specific scent,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is each person has a specific scent,0.3889583
1-study_1-17,2,2,one friend is nicer to dogs and the other is nicer to cats,2.7893536,A creative hypothesis for why dogs like one friend and cats like another is one friend is nicer to dogs and the other is nicer to cats,0.49746856
94122-study_3-1411,11,11,was there life before,3.1908524,A creative research question for a new planet outside of our galaxy is was there life before,0.5690741
50-study_4-16811,11,11,what are we going to call the planet,1.3810165,A creative research question for a new planet outside of our galaxy is what are we going to call the planet,0.24629804
