ID,item,prompt,response,jrt,text,label
137-study_2-7972,0,0,speak to them,1.1508209,A creative experiment for testing bird's understanding of human speech is speak to them,0.20524369
144-study_1-5605,10,10,how long will the vehicle be able to stay down there?,2.1586142,A creative research question for an unexplored part of the ocean floor is how long will the vehicle be able to stay down there?,0.38497904
93889-study_3-501,10,10,what type of life lives down there,1.180287,A creative research question for an unexplored part of the ocean floor is what type of life lives down there,0.21049882
53-study_1-2020,1,1,how do their governments or structures of powers function if they don't speak,4.4719553,A creative research question for a remote island with nonverbal communication is how do their governments or structures of powers function if they don't speak,0.79755294
26-study_1-956,2,2,the dog person may have a dog and the cat person may have a cat,1.8770367,A creative hypothesis for why dogs like one friend and cats like another is the dog person may have a dog and the cat person may have a cat,0.334761
94-study_4-18013,11,11,"Does it have a ""sun"" (star) close by?",2.5984826,"A creative research question for a new planet outside of our galaxy is does it have a ""sun"" (star) close by?",0.4634276
145-study_1-5624,6,6,try to find the animal's tickle spot,3.307943,A creative experiment for testing if animals have a sense of humor is try to find the animal's tickle spot,0.58995664
90745-study_3-3373,2,2,"If a dog likes you, then you are more likely to own a dog. If a cat likes you, then you are more likely to own a cat.",3.0800214,"A creative hypothesis for why dogs like one friend and cats like another is if a dog likes you, then you are more likely to own a dog. if a cat likes you, then you are more likely to own a cat.",0.5493079
65-study_1-2510,12,12,is their thinking processing quicker than humans?,3.1213825,A creative research question for a robot that can learn and think like humans is is their thinking processing quicker than humans?,0.55668443
92272-study_3-2742,14,14,how many stars have disappered since you obersrved,1.0290817,A creative hypothesis for why stars disappear from the sky is how many stars have disappered since you obersrved,0.18353207
93121-study_3-2986,14,14,The stars are burning up,2.3949544,A creative hypothesis for why stars disappear from the sky is the stars are burning up,0.42712927
93992-study_3-2094,7,7,Why has no scientific reasearch been conducted here,2.4420886,A creative research question for a jungle containing no human life is why has no scientific reasearch been conducted here,0.43553546
90600-study_3-2856,14,14,ithe sun is rising,3.1010604,A creative hypothesis for why stars disappear from the sky is ithe sun is rising,0.55306005
100-study_1-3796,10,10,is the depth too far down for human life,2.0608852,A creative research question for an unexplored part of the ocean floor is is the depth too far down for human life,0.36754957
107-study_1-4040,9,9,have your friend pick a time that you do not know about to read your mind,2.081476,A creative experiment for testing mind-reading abilities is have your friend pick a time that you do not know about to read your mind,0.3712218
